,French,English
0,histoire,history
1,chercher,search
2,police,police
3,pensais,thought
4,aide,help
5,demande,request
6,genre,kind
7,mois,month
8,laisser,let
9,car,because
10,laisse,leash
11,eux,them
12,ville,city
13,chaque,each
14,parlé,speak
15,arrivé,come
16,devrait,should
17,bébé,baby
18,longtemps,long time
19,heures,hours
20,vont,will
21,pendant,while
22,revoir,meet again
23,aucune,any
24,place,square
25,parle,speak
26,savais,knew
27,attention,Warning
28,voici,here is
29,pourrais,could
30,affaire,case
31,donner,give
32,type,type
33,leurs,their
34,donné,given
35,train,train
36,corps,body
37,endroit,place
38,yeux,eyes
39,façon,way
40,écoute,listen
41,trouve,find
42,premier,first
43,perdu,lost
44,main,hand
45,première,first
46,côté,side
47,vieux,old
48,sois,be
49,tiens,here
50,matin,morning
51,tellement,so much
52,enfant,child
53,point,point
54,venu,came
55,suite,after
56,venez,come
57,devant,in front of
58,vers,towards
59,minutes,minutes
60,demandé,request
61,chambre,bedroom
62,mis,placed
63,aujourd'hui,today
64,mari,husband
65,enfin,finally
66,espère,hope
67,eau,water
68,attendez,Wait
69,parti,left
70,nouvelle,new
71,boulot,job
72,arrêter,Stop
73,dirait,would say
74,terre,Earth
75,compte,account
76,donne,given
77,loin,far
78,fin,end
79,croire,believe
80,chérie,sweetheart
81,gros,large
82,aura,will have
83,filles,girls
84,jouer,to play
85,bureau,office
